source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10350.html,15.0,https://media.tagesschau.de/video/2024/0412/TV-20240412-2028-3100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0412/TV-20240412-2028-3100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0412/TV-20240412-2028-3100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0412/TV-20240412-2028-3100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0412/TV-20240412-2028-3100.webxxl.h264.mp4,2024-04-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10344.html,15.0,https://media.tagesschau.de/video/2024/0413/TV-20240413-2049-0700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0413/TV-20240413-2049-0700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0413/TV-20240413-2049-0700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0413/TV-20240413-2049-0700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0413/TV-20240413-2049-0700.webxxl.h264.mp4,2024-04-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10354.html,14.0,https://media.tagesschau.de/video/2024/0414/TV-20240414-2022-2200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0414/TV-20240414-2022-2200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0414/TV-20240414-2022-2200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0414/TV-20240414-2022-2200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0414/TV-20240414-2022-2200.webxxl.h264.mp4,2024-04-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10362.html,16.0,https://media.tagesschau.de/video/2024/0415/TV-20240415-2038-0200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0415/TV-20240415-2038-0200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0415/TV-20240415-2038-0200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0415/TV-20240415-2038-0200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0415/TV-20240415-2038-0200.webxxl.h264.mp4,2024-04-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10366.html,15.0,https://media.tagesschau.de/video/2024/0417/TV-20240417-2030-2800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0417/TV-20240417-2030-2800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0417/TV-20240417-2030-2800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0417/TV-20240417-2030-2800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0417/TV-20240417-2030-2800.webxxl.h264.mp4,2024-04-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10356.html,16.0,https://media.tagesschau.de/video/2024/0418/TV-20240418-2032-2000.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0418/TV-20240418-2032-2000.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0418/TV-20240418-2032-2000.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0418/TV-20240418-2032-2000.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0418/TV-20240418-2032-2000.webxxl.h264.mp4,2024-04-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10368.html,16.0,https://media.tagesschau.de/video/2024/0419/TV-20240419-2024-5100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0419/TV-20240419-2024-5100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0419/TV-20240419-2024-5100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0419/TV-20240419-2024-5100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0419/TV-20240419-2024-5100.webxxl.h264.mp4,2024-04-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10364.html,15.0,https://media.tagesschau.de/video/2024/0420/TV-20240420-2028-3200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0420/TV-20240420-2028-3200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0420/TV-20240420-2028-3200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0420/TV-20240420-2028-3200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0420/TV-20240420-2028-3200.webxxl.h264.mp4,2024-04-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10308.html,16.0,https://media.tagesschau.de/video/2024/0422/TV-20240422-2023-1500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0422/TV-20240422-2023-1500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0422/TV-20240422-2023-1500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0422/TV-20240422-2023-1500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0422/TV-20240422-2023-1500.webxxl.h264.mp4,2024-04-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10304.html,15.0,https://media.tagesschau.de/video/2024/0423/TV-20240423-2024-1400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0423/TV-20240423-2024-1400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0423/TV-20240423-2024-1400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0423/TV-20240423-2024-1400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0423/TV-20240423-2024-1400.webxxl.h264.mp4,2024-04-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10312.html,15.0,https://media.tagesschau.de/video/2024/0424/TV-20240424-2021-0100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0424/TV-20240424-2021-0100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0424/TV-20240424-2021-0100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0424/TV-20240424-2021-0100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0424/TV-20240424-2021-0100.webxxl.h264.mp4,2024-04-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10302.html,15.0,https://media.tagesschau.de/video/2024/0425/TV-20240425-2022-3500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0425/TV-20240425-2022-3500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0425/TV-20240425-2022-3500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0425/TV-20240425-2022-3500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0425/TV-20240425-2022-3500.webxxl.h264.mp4,2024-04-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10300.html,15.0,https://media.tagesschau.de/video/2024/0426/TV-20240426-2023-2800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0426/TV-20240426-2023-2800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0426/TV-20240426-2023-2800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0426/TV-20240426-2023-2800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0426/TV-20240426-2023-2800.webxxl.h264.mp4,2024-04-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10310.html,15.0,https://media.tagesschau.de/video/2024/0427/TV-20240427-2032-2600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0427/TV-20240427-2032-2600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0427/TV-20240427-2032-2600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0427/TV-20240427-2032-2600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0427/TV-20240427-2032-2600.webxxl.h264.mp4,2024-04-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10306.html,14.0,https://media.tagesschau.de/video/2024/0428/TV-20240428-2029-5800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0428/TV-20240428-2029-5800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0428/TV-20240428-2029-5800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0428/TV-20240428-2029-5800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0428/TV-20240428-2029-5800.webxxl.h264.mp4,2024-04-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10380.html,16.0,https://media.tagesschau.de/video/2024/0429/TV-20240429-2022-5300.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0429/TV-20240429-2022-5300.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0429/TV-20240429-2022-5300.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0429/TV-20240429-2022-5300.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0429/TV-20240429-2022-5300.webxxl.h264.mp4,2024-04-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10372.html,15.0,https://media.tagesschau.de/video/2024/0430/TV-20240430-2021-5700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0430/TV-20240430-2021-5700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0430/TV-20240430-2021-5700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0430/TV-20240430-2021-5700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0430/TV-20240430-2021-5700.webxxl.h264.mp4,2024-04-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10370.html,15.0,https://media.tagesschau.de/video/2024/0501/TV-20240501-2030-4100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0501/TV-20240501-2030-4100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0501/TV-20240501-2030-4100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0501/TV-20240501-2030-4100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0501/TV-20240501-2030-4100.webxxl.h264.mp4,2024-05-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10378.html,16.0,https://media.tagesschau.de/video/2024/0502/TV-20240502-2023-1800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0502/TV-20240502-2023-1800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0502/TV-20240502-2023-1800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0502/TV-20240502-2023-1800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0502/TV-20240502-2023-1800.webxxl.h264.mp4,2024-05-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10376.html,15.0,https://media.tagesschau.de/video/2024/0503/TV-20240503-2022-2300.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0503/TV-20240503-2022-2300.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0503/TV-20240503-2022-2300.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0503/TV-20240503-2022-2300.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0503/TV-20240503-2022-2300.webxxl.h264.mp4,2024-05-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10382.html,15.0,https://media.tagesschau.de/video/2024/0504/TV-20240504-2037-1800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0504/TV-20240504-2037-1800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0504/TV-20240504-2037-1800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0504/TV-20240504-2037-1800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0504/TV-20240504-2037-1800.webxxl.h264.mp4,2024-05-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10374.html,16.0,https://media.tagesschau.de/video/2024/0505/TV-20240505-2026-3900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0505/TV-20240505-2026-3900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0505/TV-20240505-2026-3900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0505/TV-20240505-2026-3900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0505/TV-20240505-2026-3900.webxxl.h264.mp4,2024-05-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10384.html,16.0,https://media.tagesschau.de/video/2024/0506/TV-20240506-2023-4200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0506/TV-20240506-2023-4200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0506/TV-20240506-2023-4200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0506/TV-20240506-2023-4200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0506/TV-20240506-2023-4200.webxxl.h264.mp4,2024-05-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10390.html,16.0,https://media.tagesschau.de/video/2024/0507/TV-20240507-2022-2600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0507/TV-20240507-2022-2600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0507/TV-20240507-2022-2600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0507/TV-20240507-2022-2600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0507/TV-20240507-2022-2600.webxxl.h264.mp4,2024-05-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10388.html,16.0,https://media.tagesschau.de/video/2024/0508/TV-20240508-2030-5900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0508/TV-20240508-2030-5900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0508/TV-20240508-2030-5900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0508/TV-20240508-2030-5900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0508/TV-20240508-2030-5900.webxxl.h264.mp4,2024-05-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10396.html,15.0,https://media.tagesschau.de/video/2024/0509/TV-20240509-2038-2400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0509/TV-20240509-2038-2400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0509/TV-20240509-2038-2400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0509/TV-20240509-2038-2400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0509/TV-20240509-2038-2400.webxxl.h264.mp4,2024-05-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10394.html,16.0,https://media.tagesschau.de/video/2024/0510/TV-20240510-2035-0600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0510/TV-20240510-2035-0600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0510/TV-20240510-2035-0600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0510/TV-20240510-2035-0600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0510/TV-20240510-2035-0600.webxxl.h264.mp4,2024-05-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10386.html,15.0,https://media.tagesschau.de/video/2024/0511/TV-20240511-2026-4900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0511/TV-20240511-2026-4900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0511/TV-20240511-2026-4900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0511/TV-20240511-2026-4900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0511/TV-20240511-2026-4900.webxxl.h264.mp4,2024-05-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10392.html,15.0,https://media.tagesschau.de/video/2024/0512/TV-20240512-2024-5800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0512/TV-20240512-2024-5800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0512/TV-20240512-2024-5800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0512/TV-20240512-2024-5800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0512/TV-20240512-2024-5800.webxxl.h264.mp4,2024-05-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10400.html,16.0,https://media.tagesschau.de/video/2024/0513/TV-20240513-2029-4700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0513/TV-20240513-2029-4700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0513/TV-20240513-2029-4700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0513/TV-20240513-2029-4700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0513/TV-20240513-2029-4700.webxxl.h264.mp4,2024-05-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10408.html,15.0,https://media.tagesschau.de/video/2024/0514/TV-20240514-2027-5600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0514/TV-20240514-2027-5600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0514/TV-20240514-2027-5600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0514/TV-20240514-2027-5600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0514/TV-20240514-2027-5600.webxxl.h264.mp4,2024-05-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10406.html,16.0,https://media.tagesschau.de/video/2024/0515/TV-20240515-2024-3500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0515/TV-20240515-2024-3500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0515/TV-20240515-2024-3500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0515/TV-20240515-2024-3500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0515/TV-20240515-2024-3500.webxxl.h264.mp4,2024-05-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10398.html,16.0,https://media.tagesschau.de/video/2024/0516/TV-20240516-2042-2500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0516/TV-20240516-2042-2500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0516/TV-20240516-2042-2500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0516/TV-20240516-2042-2500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0516/TV-20240516-2042-2500.webxxl.h264.mp4,2024-05-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10404.html,15.0,https://media.tagesschau.de/video/2024/0517/TV-20240517-2039-3100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0517/TV-20240517-2039-3100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0517/TV-20240517-2039-3100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0517/TV-20240517-2039-3100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0517/TV-20240517-2039-3100.webxxl.h264.mp4,2024-05-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10402.html,15.0,https://media.tagesschau.de/video/2024/0518/TV-20240518-2040-2700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0518/TV-20240518-2040-2700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0518/TV-20240518-2040-2700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0518/TV-20240518-2040-2700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0518/TV-20240518-2040-2700.webxxl.h264.mp4,2024-05-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10410.html,15.0,https://media.tagesschau.de/video/2024/0519/TV-20240519-2031-0700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0519/TV-20240519-2031-0700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0519/TV-20240519-2031-0700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0519/TV-20240519-2031-0700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0519/TV-20240519-2031-0700.webxxl.h264.mp4,2024-05-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10420.html,16.0,https://media.tagesschau.de/video/2024/0520/TV-20240520-2026-0000.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0520/TV-20240520-2026-0000.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0520/TV-20240520-2026-0000.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0520/TV-20240520-2026-0000.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0520/TV-20240520-2026-0000.webxxl.h264.mp4,2024-05-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10412.html,16.0,https://media.tagesschau.de/video/2024/0521/TV-20240521-2025-0000.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0521/TV-20240521-2025-0000.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0521/TV-20240521-2025-0000.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0521/TV-20240521-2025-0000.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0521/TV-20240521-2025-0000.webxxl.h264.mp4,2024-05-21,20:00
